1061;4934;0.4292941
2830;3365;0.0
3758;3957;0.0
1178;4500;0.0
4411;5937;0.16917649
1070;640;0.0
3671;84;0.0
366;364;0.0
3540;4417;0.021647058
1222;4064;0.0
5531;1084;0.44870588
5870;3993;0.41764706
4487;2487;0.0
5067;3676;0.74764705
4485;2978;0.802
4197;1253;0.0
1175;5153;0.0
5561;1772;0.04494118
3338;5773;0.45258823
2475;3445;0.103176475
1966;4348;0.08764706
1414;37;0.0
1329;5636;0.92235297
1225;2083;0.7127059
5600;2202;0.3322353
1749;5003;0.0
497;5409;0.80976474
192;814;0.802
1357;4389;0.0
4373;5452;0.24682353
2922;5716;0.0
2391;933;0.24294119
2000;4502;0.0
3430;4421;0.7204706
4786;2512;0.0
3462;1455;0.01
5750;3431;0.5496471
5103;3001;0.5418824
501;1114;0.0
5932;705;0.20411766
669;2524;0.44094118
2976;2911;0.42541176
4226;5880;0.0
1592;4029;0.8990588
3817;851;0.81752944
1407;856;0.7437647
4387;1487;0.0
1576;2597;0.0
3679;2848;0.0
3195;3992;0.0
1218;897;0.12258823
3916;1038;0.56129414
4857;1426;0.0
5683;2677;0.0
5116;5242;0.28176472
958;673;0.0
4493;1133;0.0
4351;5492;0.0
2675;2619;0.0
5927;3178;0.26235294
3812;4583;0.7942353
1885;49;0.0
4224;2578;0.0
2082;784;0.32058823
2201;3130;0.01
1558;3662;0.0
5185;2269;0.73988235
2269;11;0.0
2529;1831;0.26235294
1523;2133;0.47588235
3676;3054;0.1264706
132;2583;0.0
3342;5629;0.72435296
2760;5860;0.26235294
4587;465;0.052705884
4428;743;0.0
4013;2284;0.7282353
2912;5355;0.4797647
887;5446;0.0
4485;733;0.69717646
2939;5124;0.0
1518;2280;0.21188237
2803;5163;0.0
5280;4786;0.0
3260;1422;0.0
645;4648;0.0
3705;2235;0.208
1501;4177;0.37882352
1222;1352;0.66611767
4617;415;0.32447058
3236;2684;0.0
2964;292;0.0
2768;2012;0.6234118
2072;792;0.35552943
1913;4723;0.0
37;1556;0.97282356
3579;5526;0.32835296
3247;4425;0.6156471
1093;2259;0.0
5602;475;0.2507059
934;3448;0.0
5084;3031;0.0
4110;1089;0.0
3640;2508;0.40211764
3752;3726;0.0
2953;1565;0.0
2479;3316;0.24682353
5090;2630;0.06823529
1165;5495;0.064352944
4504;110;0.0
5796;1436;0.08376471
3481;1516;0.7204706
1222;4763;0.0
4920;5554;0.0
2014;677;0.0
157;266;0.0
1845;1492;0.09541176
3368;5029;0.0
1444;1506;0.0
2757;2570;0.22352943
2663;1360;0.0
3549;974;0.68941176
3735;1041;0.0
2321;827;0.0
4605;4251;0.0
3314;1962;0.98835295
2287;4897;0.9184706
3942;671;0.6777647
5043;5843;0.30505884
1180;4867;0.0
1041;274;0.0
1919;1744;0.0
4367;1294;0.0
5604;3065;0.45258823
4798;2567;0.0
2208;5616;0.0
4672;610;0.0
5;3165;0.0
4620;21;0.3982353
5575;5450;0.8291765
4940;2922;0.0
4072;3300;0.0
2686;247;0.472
3402;3288;0.0
2321;1181;0.0
1455;5028;0.05658824
3916;1329;0.4292941
3401;2938;0.0
1010;1381;0.56129414
3200;1823;0.0
1518;5527;0.0
362;5289;0.37105882
1577;4648;0.0
5360;5748;0.8835294
5829;613;0.23129413
2803;4612;0.0
802;4826;0.96117646
3368;1302;0.0
4686;1756;0.5224706
3609;2845;0.40988237
3846;3782;0.0
5548;5637;0.0
953;373;0.45258823
1150;3981;0.0
4220;2382;0.0
2389;1113;0.0
5538;1854;0.07211765
68;4209;0.0
5576;730;0.0
563;1182;0.048823528
240;3612;0.0
2145;1733;0.0
2694;2036;0.25458825
4258;4162;0.6195294
3966;3822;0.052705884
4992;3373;0.0
2084;4555;0.0
2715;3416;0.0
4105;917;0.90294117
2178;257;0.0
1863;1031;0.0
3683;4226;0.029411765
3832;4309;0.0
2081;1408;0.0
3941;190;0.4292941
2003;3849;0.0
1588;1082;0.0
4397;3218;0.0
4224;1784;0.0
5813;3261;0.0
5892;1304;0.5574118
757;1848;0.59623533
4321;570;0.0
2563;897;0.0
3471;1298;0.8136471
4099;4599;0.0
1971;5785;0.79035294
166;2277;0.0
42;544;0.6932941
378;4589;0.0
5365;3453;0.10705882
3891;2389;0.9184706
2504;5072;0.5418824
5563;611;0.8951765
5577;2844;0.658353
2962;5680;0.0
4774;668;0.93011767
295;544;0.19635296
1707;4136;0.43705884
5426;2582;0.0
3318;4796;0.0
3149;5544;0.96894115
388;4725;0.9922353
1682;2520;0.25458825
2405;5081;0.0
4998;3248;0.3322353
4046;4882;0.5729412
5293;3517;0.3089412
339;498;0.83305883
1654;1125;0.0
2189;3837;0.1924706
2013;4514;0.8796471
894;3491;0.03717647
245;5667;0.57682353
2361;3338;0.0
3239;3879;0.3982353
1095;4160;0.59623533
5331;2561;0.8602353
4961;4057;0.0
718;4968;0.0
2661;2814;0.23129413
5932;2356;0.70882356
3859;1;0.7204706
3818;160;0.0
557;3548;0.0
3833;1435;0.3322353
5068;744;0.33611766
4892;5325;0.0
4280;4683;0.0
3893;3178;0.53800005
211;4043;0.0
1640;3012;0.6311765
1177;69;0.0
3971;4902;0.03717647
4115;4672;0.0
5010;2265;0.0
4303;4021;0.0
4301;682;0.16917649
2196;4884;0.6428236
1041;1349;0.0
3539;1081;0.95341176
5659;190;0.49141178
1773;5361;0.24294119
3485;3990;0.35552943
5015;4087;0.79035294
3405;2212;0.0
510;2933;0.0
2638;5724;0.0
3386;655;0.15752943
228;2340;0.0
3115;2178;0.6117647
411;2334;0.0
3599;1705;0.0
832;3237;0.32447058
3007;5954;0.0
3446;1974;0.7787059
3197;5261;0.96894115
1291;1312;0.14976472
3817;2882;0.5496471
3796;1429;0.0
931;5305;0.0
229;3962;0.0
1566;1648;0.041058823
3910;1901;0.0
3237;5447;0.32447058
3789;2487;0.26235294
827;872;0.0
5698;2142;0.0
4708;5909;0.0
433;4439;0.0
